run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,door-open-v3,15,4,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,15-0004-1552bb0ee38d,1500046,1552bb0ee38d34936391847ed9b7a2af2f6966c990caf1ac47f6beaabc21e142,0.0,137,1,250
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,door-unlock-v3,16,0,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,16-0000-f66eb194fe41,1600042,f66eb194fe41b42f6a38588a1bbf7ade6613321d2d27a55a87c53cb146dbfef9,0.0,52,1,250
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,door-unlock-v3,16,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,97,16-0001-103cd5e8b2dc,1600043,103cd5e8b2dcacfc0ec64e08daa24b06c6fa2dc8218152c276d82d8e6eeeedd4,0.0,49,1,48
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,door-unlock-v3,16,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,180,16-0002-14f66bc286e6,1600044,14f66bc286e68ea0896f3422150dba3d4174df0ae49d63a6bde1a60f2d8d2cd6,0.0,31,1,149
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,door-unlock-v3,16,3,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,469,16-0003-1960c85396c0,1600045,1960c85396c0ad91b2b1fdf1bfce8e15ce4346e123f4b835e9a8f0b1beaecbc9,0.0,384,1,85
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,door-unlock-v3,16,4,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,85,16-0004-4056e4e0a371,1600046,4056e4e0a37109fdf989872ce5b22790c77dcf3fa18cbacbb3ec5f2adb834484,0.0,40,1,45
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,hand-insert-v3,17,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,17-0000-4464e14fc921,1700042,4464e14fc9210945ad5106fe815ff5993d2d4883514292c82d753d391e4be337,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,hand-insert-v3,17,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,17-0001-c57ef5f2f928,1700043,c57ef5f2f928d6150510ff8f89ca0f935b3921ab3c5597feb18a3556a851712f,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,hand-insert-v3,17,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,17-0002-49bc06085cea,1700044,49bc06085cea8f10ad4acc10a9ebcec22eb7bef2eeb92623055b74de773e4615,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,hand-insert-v3,17,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,17-0003-0eee373e31bd,1700045,0eee373e31bd77b0ee9e08df7a284045cc011c8e29d67fbd3cd74c5bca576add,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,hand-insert-v3,17,4,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,83,17-0004-4ddbf7d05e4d,1700046,4ddbf7d05e4d37148deab355298d7a6f0dc2a2ba30500c5468095372cfc080a6,0.0,30,1,53
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,drawer-close-v3,18,0,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,223,18-0000-463f31e53bfb,1800042,463f31e53bfb47e0b51e12d1870ca03f3d323d309df3c8fc594982d527e2e695,0.0,203,1,20
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,drawer-close-v3,18,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,44,18-0001-d10f1bfcbd89,1800043,d10f1bfcbd89d70ad0de2401ba1551098ab891ae95a75885f89aadfdd764e444,0.0,43,1,1
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,drawer-close-v3,18,2,MT-ACT + Heuristic-Gated Learned Recovery,1,0,0,37,18-0002-caae2fb2e3a4,1800044,caae2fb2e3a4ccab6e10da1e33f32833182d2d4c32b1669f7fdf1af34aeea2b5,0.0,-1,1,0
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,drawer-close-v3,18,3,MT-ACT + Heuristic-Gated Learned Recovery,0,0,0,500,18-0003-130b58fa8892,1800045,130b58fa88925a09ccb01dc3be3a93daaa0c8e021726700ff0dd2c31977b7887,0.0,-1,1,0
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,drawer-close-v3,18,4,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,151,18-0004-cecd8cfbdf56,1800046,cecd8cfbdf567b7a32cdf464573f5bad3bc1e3753ffe6d4956e16a898f8fc1fb,0.0,34,1,117
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,drawer-open-v3,19,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,19-0000-a2dccced3fe6,1900042,a2dccced3fe6f712a32cb4166aa3427eb647cba2d5fc946bc739fe12591bb773,0.0,111,1,267
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,drawer-open-v3,19,1,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,19-0001-9b11e6753f1f,1900043,9b11e6753f1f6308f3a2ec1507f626899696a263b937794c1bf9ecc5236c7cc0,0.0,254,1,246
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,drawer-open-v3,19,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,150,19-0002-ec50b569ce07,1900044,ec50b569ce07dbe6484e8f74304e539a9324160d01aa02100e410b0b99623150,0.0,48,1,102
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,drawer-open-v3,19,3,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,19-0003-089af3cca2f1,1900045,089af3cca2f1d31a54540adec44e449df44a134085681207b332780c3e7b5b28,0.0,394,1,106
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,drawer-open-v3,19,4,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,19-0004-b7b0691ef54b,1900046,b7b0691ef54b161f6207f13c6bb056f57b60b4e42d1002736096ea16424a15e5,0.0,65,1,250
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,faucet-open-v3,20,0,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,20-0000-734c1bc09e2f,2000042,734c1bc09e2fb03537bf33a5bb90c7172ce2e98b50db1c6ff6dea60c7e9cefe5,0.0,458,1,42
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,faucet-open-v3,20,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,370,20-0001-4ad46f58acb6,2000043,4ad46f58acb6b065e6312a25f34a7b9b8a0f644e1ed4e4a5a7b6513d897e0c39,0.0,314,1,56
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,faucet-open-v3,20,2,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,20-0002-2d5732e4c9df,2000044,2d5732e4c9df0c9505b8f5d7880af896a08c52b037680bb23b9557658e549969,0.0,365,1,135
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,faucet-open-v3,20,3,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,291,20-0003-e9f3311623a8,2000045,e9f3311623a87eac68167c5fb22fad23317883c5886d8fb0cecb8cff51acb15f,0.0,234,1,57
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,faucet-open-v3,20,4,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,20-0004-fd8cb7283840,2000046,fd8cb7283840da40550ce78fc4ccd86e68333a83830156a9184041617265f464,0.0,415,1,85
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,faucet-close-v3,21,0,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,21-0000-38bcfa9a7992,2100042,38bcfa9a79923ae95e40e4ed668daaf2a7e3581ec2960956b0ae5076c90144a8,0.0,434,1,66
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,faucet-close-v3,21,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,21-0001-f93733a424c8,2100043,f93733a424c821484f179aa416b5d9a469c0c1d0729eb058ebc463f3849502b8,0.0,135,1,317
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,faucet-close-v3,21,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,281,21-0002-55f80a6b6fc3,2100044,55f80a6b6fc3a232383e79fa97baf53a321bcd1cf1cefd4ea997592751ab082d,0.0,213,1,68
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,faucet-close-v3,21,3,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,21-0003-29f304e21d9a,2100045,29f304e21d9aa041e0490b14b2e06d34a1946ccbea7c5b7d05191b146ecef83d,0.0,455,1,45
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,faucet-close-v3,21,4,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,21-0004-f3d3e2a9a96a,2100046,f3d3e2a9a96a8e8c490e28225fe88be5ec537f688f868c29638ae5cc1064cd67,0.0,114,1,250
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,hammer-v3,22,0,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,22-0000-86cb63dbaf10,2200042,86cb63dbaf10210d6c785c20527581aea0197df312e2f36dca9ac4ac7895321b,0.0,30,1,250
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,hammer-v3,22,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,22-0001-d79dc9be7ed9,2200043,d79dc9be7ed9a027a2a62814ff6f1ca3c772c30a4a777d82d6662e4b02c90a46,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,hammer-v3,22,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,22-0002-fd236ea9ef1a,2200044,fd236ea9ef1a11d65d803ac8eba771e1eebb45024788b4567d0df4e3590c8bf2,0.0,35,1,456
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,hammer-v3,22,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,22-0003-f7a17221a4cb,2200045,f7a17221a4cb88e447384ea5718e1e04453039e69038cc2546d9014293c362e0,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,hammer-v3,22,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,22-0004-f579624589f3,2200046,f579624589f33f37de82f0c63f04b79228bcabcb25f0d0753948b109ad04e9b5,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,handle-press-side-v3,23,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,23-0000-17546a67a695,2300042,17546a67a6959f3f2b8885e12d0feffe624e9477feac09abe668837869b43854,0.0,122,1,369
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,handle-press-side-v3,23,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,23-0001-f56f10ad064b,2300043,f56f10ad064b9dfe35b7e5afd30c4af475785feb82e24d669197cac7a9851340,0.0,71,1,384
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,handle-press-side-v3,23,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,23-0002-1cd41b36823f,2300044,1cd41b36823fc63a6e5312a02504f68a249cd74176da566b5cb3aeb50438c476,0.0,66,1,402
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,handle-press-side-v3,23,3,MT-ACT + Heuristic-Gated Learned Recovery,1,0,0,136,23-0003-864502934b1b,2300045,864502934b1b811310d2e9b427a5b6f0bb1c9fd1bc5c4ec44a0ab2823bc2ac5f,0.0,-1,1,0
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,handle-press-side-v3,23,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,23-0004-c691bdf066e2,2300046,c691bdf066e279925b2a61d00fcf25394de74ebb7049425a3b05e7abb7f941a9,0.0,68,1,341
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,handle-press-v3,24,0,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,24-0000-2bbaa77f2071,2400042,2bbaa77f20714717926feaf5d851ca5522b0dacdffe6ca28d6512219ba604d95,0.0,50,1,250
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,handle-press-v3,24,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,0,444,24-0001-6c4c15881255,2400043,6c4c15881255dbbca53452f95e12910efa850fca535d8115a9a699c19d3752b9,0.0,131,1,250
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,handle-press-v3,24,2,MT-ACT + Heuristic-Gated Learned Recovery,1,0,0,61,24-0002-02b1d63f1fb5,2400044,02b1d63f1fb5896766ff512c41bc0c96c069747e3c79fcd350979a5d565be11a,0.0,-1,1,0
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,handle-press-v3,24,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,24-0003-752213402084,2400045,7522134020843c7e34d2febd4bdf17e4933040d9112bbf8dfa634e7efd3821bd,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,handle-press-v3,24,4,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,24-0004-d479db471ded,2400046,d479db471dedd7763a80f1e4e12137145920e4eea3783c8a5e0ee692de66869c,0.0,244,1,250
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,handle-pull-side-v3,25,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,25-0000-d03ba4ed802b,2500042,d03ba4ed802be562bd09680c3d596182439b04aa654dad82916797768e31c99c,0.0,30,1,450
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,handle-pull-side-v3,25,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,25-0001-b82d99405692,2500043,b82d99405692c116034cd8438d359a147b620855b0934081c1529383045eae08,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,handle-pull-side-v3,25,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,25-0002-2085d2b1447a,2500044,2085d2b1447adb55f656fd07ecffceed55b72d98134d6864d200a271ede4de5f,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,handle-pull-side-v3,25,3,MT-ACT + Heuristic-Gated Learned Recovery,1,2,1,466,25-0003-ad3320b4646c,2500045,ad3320b4646c986178cb5c4b53965e84fa59c22200f10c5bb214adedb12aaf3a,0.0,30,1,400
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,handle-pull-side-v3,25,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,25-0004-00e6ebf34829,2500046,00e6ebf348294633f32f029187e5e21302d8778f1e962861eec7e445376a1f0b,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,handle-pull-v3,26,0,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,211,26-0000-e69f51bdeb11,2600042,e69f51bdeb11f0da463a45d39857fbb40412d58ee610359345cdbfda12e1d64c,0.0,36,1,175
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,handle-pull-v3,26,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,157,26-0001-ed631b36bc63,2600043,ed631b36bc631504f1fddbca61ff85ddd6f23c49eb95cf608d3074483364b6f2,0.0,30,1,127
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,handle-pull-v3,26,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,245,26-0002-803f999e3a46,2600044,803f999e3a46127bcd7d85432354d9f175860c511288cd6f472e7c2064f51e16,0.0,41,1,204
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,handle-pull-v3,26,3,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,148,26-0003-805127871562,2600045,805127871562238cba6445b80dc59378dd34549b71a9844ca84b614a806ae831,0.0,40,1,108
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,handle-pull-v3,26,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,26-0004-fa33dd50380e,2600046,fa33dd50380ed392b2f79b666abaceb1313eec971198e737d76f2f3dd14da959,0.0,30,1,421
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,lever-pull-v3,27,0,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,27-0000-cbfca2f12f7d,2700042,cbfca2f12f7d3b64347e4d9cf380109690df1c868dbaa5cfd8f4a10ba7e5fe0c,0.0,256,1,244
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,lever-pull-v3,27,1,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,27-0001-2b5cf64d5d8e,2700043,2b5cf64d5d8ead7b88f1661db8e2c1b37a0eb7d0a9faf7ecd0e45f7b0e336f20,0.0,272,1,228
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,lever-pull-v3,27,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,342,27-0002-e10fa7cd462c,2700044,e10fa7cd462cd4102c233cd1fd809c90427db60e9be455bee31d6ea62505f5e9,0.0,185,1,157
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,lever-pull-v3,27,3,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,158,27-0003-a34e9247b64f,2700045,a34e9247b64fd107f919b02d08c88a310343f086a007892ad8aabf1da774e130,0.0,58,1,100
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,lever-pull-v3,27,4,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,280,27-0004-5d7b06314198,2700046,5d7b06314198fb816f99eb1aee2312e84ca0593e84702287ecc120ff46d68bdc,0.0,184,1,96
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,pick-place-wall-v3,28,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,28-0000-288445c117a6,2800042,288445c117a6cafee856e25c647df4f807ed168557bbdbe8a3fc4134c80e9592,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,pick-place-wall-v3,28,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,28-0001-ef81c2ca4154,2800043,ef81c2ca41544f35d2c27cb89d66add2709b02ed7ead9aad07166d0d521dba26,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,pick-place-wall-v3,28,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,28-0002-2273685108ac,2800044,2273685108ac5bf5c086ed16d4a700f9c65cdc963ae908dbd391de76c4e16915,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,pick-place-wall-v3,28,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,28-0003-09cc6661ca9b,2800045,09cc6661ca9b64c66156637de3817832cc760dc4b10bc1fce711ffe84a7e5178,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,pick-place-wall-v3,28,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,28-0004-1edacf1553fa,2800046,1edacf1553fa5413b1f90930b9d4d5affdd7386f8dca763a3921829a3c1487c9,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,pick-out-of-hole-v3,29,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,29-0000-eabb36318e5e,2900042,eabb36318e5ef52f28f03ba7d9951137d5a535490902a18f5f03961896dbe204,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,pick-out-of-hole-v3,29,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,29-0001-8e70472a6b39,2900043,8e70472a6b39c9471f1bb764b18140483a00784866443e4c52e9104766a38b5d,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,pick-out-of-hole-v3,29,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,219,29-0002-176f13466579,2900044,176f13466579962e6bb2b23bfd2a9b2bdb614548b04ce985cd1aa32d62f6fdef,0.0,30,1,189
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,pick-out-of-hole-v3,29,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,29-0003-05201c51ff8c,2900045,05201c51ff8cb55b5f025c85b83814b038dc1a3b305e028b96792b2b3f915154,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,pick-out-of-hole-v3,29,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,29-0004-0a7a9f3fd38f,2900046,0a7a9f3fd38f41ada94f3d7b507078bdde35ee45bef9a2d1099b432bf98bab97,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,pick-place-v3,30,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,30-0000-38b4ea1730e0,3000042,38b4ea1730e016fd349c0b6041c578e47426e6d5852bd3c09b9bab3c455382fc,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,pick-place-v3,30,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,30-0001-47bff5865bd8,3000043,47bff5865bd842959957d4a8cf1f2cfce31024a99437fe38a8ba4fe0bd6ff13d,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,pick-place-v3,30,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,30-0002-7c46edbbb40a,3000044,7c46edbbb40a32ec04c22e30b55b881739767dff6bbc8e7a9ba34fa4d4ac3d1d,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,pick-place-v3,30,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,30-0003-1a6ecec202a7,3000045,1a6ecec202a773146c2feb50ed7daaf45e278ea2fb3189f6694978b80a753cc3,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,pick-place-v3,30,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,30-0004-4104fa3ace22,3000046,4104fa3ace22890568c38cf6866e9f7c253d1c5198236cc9da93b81d429e547a,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,plate-slide-v3,31,0,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,31-0000-c2711cc99164,3100042,c2711cc991643245ea18027ec2e545b81265add90f58dc40fd3fd7feb6a6910b,0.0,395,1,105
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,plate-slide-v3,31,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,107,31-0001-542b7ef2072b,3100043,542b7ef2072b6e5ef404ef9d1d26f3e5ee067618c2bf183bf3e9e7cd830a0075,0.0,44,1,63
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,plate-slide-v3,31,2,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,31-0002-2b7172f5fef0,3100044,2b7172f5fef082853fb28a58728dde7c91d9655bb69dd539ab922833bfdb87a6,0.0,452,1,48
