run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,3,MT-REIM,0,2,0,500,09-0003-2780ee95ab8c,900045,2780ee95ab8c568d80bdb0331a0da033877e09b225e69e3d84dcf6ecf968fa13,0.9422850608825684,38,1,453
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,09-0003-2780ee95ab8c,900045,2780ee95ab8c568d80bdb0331a0da033877e09b225e69e3d84dcf6ecf968fa13,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,4,MT-REIM,0,2,0,500,09-0004-37a791ff4fd8,900046,37a791ff4fd83770b93fb99ffda48a7f668e541c2b1ef68e64257da3e37fb42f,0.9432403445243835,170,1,318
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,09-0004-37a791ff4fd8,900046,37a791ff4fd83770b93fb99ffda48a7f668e541c2b1ef68e64257da3e37fb42f,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,5,MT-REIM,0,2,0,500,09-0005-d6c75396ed8d,900047,d6c75396ed8daab31ee7512e91a5d096b2b71030fea9ba5535938ea337698faf,0.9896031022071838,83,1,405
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,5,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,09-0005-d6c75396ed8d,900047,d6c75396ed8daab31ee7512e91a5d096b2b71030fea9ba5535938ea337698faf,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,6,MT-REIM,0,2,0,500,09-0006-35ddc7583da2,900048,35ddc7583da270948cc11612b4e8a39b885ae25d7864c7629a591f027128379e,0.9016956686973572,108,1,379
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,6,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,09-0006-35ddc7583da2,900048,35ddc7583da270948cc11612b4e8a39b885ae25d7864c7629a591f027128379e,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,7,MT-REIM,0,2,0,500,09-0007-264dbcad2bed,900049,264dbcad2bed4999f7c42f1a654802c52a47deeced1fbff951df51e8b8d13f69,0.9782168865203857,98,1,393
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,7,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,09-0007-264dbcad2bed,900049,264dbcad2bed4999f7c42f1a654802c52a47deeced1fbff951df51e8b8d13f69,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,8,MT-REIM,0,2,0,500,09-0008-13945c94652e,900050,13945c94652ec45e7ea228c71db31860dbaa64bda9a9d0accfed9a40086e975d,0.9653488397598267,46,1,445
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,8,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,09-0008-13945c94652e,900050,13945c94652ec45e7ea228c71db31860dbaa64bda9a9d0accfed9a40086e975d,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,9,MT-REIM,0,2,0,500,09-0009-5ff6e52e267d,900051,5ff6e52e267db1bff0b9bb56d16878d6f966868d29eca1115210feafa131e2ae,0.9743632674217224,70,1,415
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,9,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,97,09-0009-5ff6e52e267d,900051,5ff6e52e267db1bff0b9bb56d16878d6f966868d29eca1115210feafa131e2ae,0.0,30,1,67
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,10,MT-REIM,0,2,0,500,09-0010-9d925eed7120,900052,9d925eed7120d2588de24560135176e83cdb28a56e742f75402777d60a464c3a,0.9155262112617493,190,1,301
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,10,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,110,09-0010-9d925eed7120,900052,9d925eed7120d2588de24560135176e83cdb28a56e742f75402777d60a464c3a,0.0,30,1,80
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,11,MT-REIM,0,2,0,500,09-0011-dc680f4a0ebb,900053,dc680f4a0ebb31827bce7b7486e5694968c7222b88ea2551be2f6c11ed873aff,0.9411693811416626,76,1,415
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,11,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,09-0011-dc680f4a0ebb,900053,dc680f4a0ebb31827bce7b7486e5694968c7222b88ea2551be2f6c11ed873aff,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,12,MT-REIM,0,2,0,500,09-0012-b4744b1b7beb,900054,b4744b1b7beb6ff965c97598be4a66ace70524c359bb61fc0743221b60066814,0.9679981470108032,34,1,457
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,12,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,09-0012-b4744b1b7beb,900054,b4744b1b7beb6ff965c97598be4a66ace70524c359bb61fc0743221b60066814,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,13,MT-REIM,0,2,0,500,09-0013-5d7675d6ad4a,900055,5d7675d6ad4a3526ac22e082f0ee57b1491f19c04e9c31911496b963ecc30623,0.9905244708061218,95,1,396
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,13,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,09-0013-5d7675d6ad4a,900055,5d7675d6ad4a3526ac22e082f0ee57b1491f19c04e9c31911496b963ecc30623,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,14,MT-REIM,0,1,0,500,09-0014-0ed0f5ab9ebe,900056,0ed0f5ab9ebe2847539fdf84d93c0ae837fc9c5abbfe50796d5a121d5432b376,0.9921135902404785,307,1,193
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,14,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,09-0014-0ed0f5ab9ebe,900056,0ed0f5ab9ebe2847539fdf84d93c0ae837fc9c5abbfe50796d5a121d5432b376,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,15,MT-REIM,0,2,0,500,09-0015-5976763e80c8,900057,5976763e80c8f23eb250b44149edf0509d36adc8217520ce4b4d1d23854017d0,0.9312611818313599,83,1,407
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,15,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,113,09-0015-5976763e80c8,900057,5976763e80c8f23eb250b44149edf0509d36adc8217520ce4b4d1d23854017d0,0.0,30,1,83
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,16,MT-REIM,0,1,0,500,09-0016-4cd70373f290,900058,4cd70373f29056c87b2eb7f8b516f903a577bf55e5d4960987339ad51bcf68f7,0.9374313354492188,314,1,186
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,16,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,09-0016-4cd70373f290,900058,4cd70373f29056c87b2eb7f8b516f903a577bf55e5d4960987339ad51bcf68f7,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,17,MT-REIM,0,2,0,500,09-0017-b5bb9c9b75ae,900059,b5bb9c9b75aeb2b16b87d79bba29ff7f805bda5ea8bfd83f66ae62c423042b1e,0.9804263114929199,88,1,403
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,17,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,09-0017-b5bb9c9b75ae,900059,b5bb9c9b75aeb2b16b87d79bba29ff7f805bda5ea8bfd83f66ae62c423042b1e,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,18,MT-REIM,0,2,0,500,09-0018-e85d6b1c1093,900060,e85d6b1c1093dd68d5721b13049fa5cdb1e5cd2db5175e078ee74a03e3a01913,0.9876999855041504,72,1,419
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,18,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,119,09-0018-e85d6b1c1093,900060,e85d6b1c1093dd68d5721b13049fa5cdb1e5cd2db5175e078ee74a03e3a01913,0.0,30,1,89
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,19,MT-REIM,0,2,0,500,09-0019-a7203de7042b,900061,a7203de7042bbbe4c06e9d60c144f6bb5a07a0afc160cf374be0353b676a5663,0.9293781518936157,124,1,336
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,09-0019-a7203de7042b,900061,a7203de7042bbbe4c06e9d60c144f6bb5a07a0afc160cf374be0353b676a5663,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,0,MT-REIM,1,1,1,65,13-0000-29bf7e93b154,1300042,29bf7e93b15465436829444a066b92f22db4707c8fd739c1217acd46c0eed879,0.8752159476280212,6,1,59
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,0,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,88,13-0000-29bf7e93b154,1300042,29bf7e93b15465436829444a066b92f22db4707c8fd739c1217acd46c0eed879,0.0,34,1,54
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,1,MT-REIM,1,1,1,75,13-0001-a075d2615d74,1300043,a075d2615d74f434afe4d2248e45d584fb0c10ddbc7ec033bee9fed9ca0e8996,0.8727984428405762,0,1,75
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,121,13-0001-a075d2615d74,1300043,a075d2615d74f434afe4d2248e45d584fb0c10ddbc7ec033bee9fed9ca0e8996,0.0,36,1,85
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,2,MT-REIM,1,1,1,74,13-0002-aa1aea570e16,1300044,aa1aea570e16dd0eec471ab09bbb9ceffa1c62ded3b570f9296823b7e941005f,0.9145991206169128,3,1,71
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,116,13-0002-aa1aea570e16,1300044,aa1aea570e16dd0eec471ab09bbb9ceffa1c62ded3b570f9296823b7e941005f,0.0,36,1,80
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,3,MT-REIM,1,1,1,71,13-0003-e28851ee67b4,1300045,e28851ee67b4a7c2b932a1c29ce09ad052c380b6ddd24faa323eb08351702fbc,0.8498939275741577,0,1,71
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,3,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,106,13-0003-e28851ee67b4,1300045,e28851ee67b4a7c2b932a1c29ce09ad052c380b6ddd24faa323eb08351702fbc,0.0,30,1,76
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,4,MT-REIM,1,1,1,87,13-0004-2acc63a9ca2f,1300046,2acc63a9ca2f095cbc11a747cd8ef4e234b9939d0edf4bf241aefe091f3b7569,0.9072462916374207,13,1,74
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,4,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,107,13-0004-2acc63a9ca2f,1300046,2acc63a9ca2f095cbc11a747cd8ef4e234b9939d0edf4bf241aefe091f3b7569,0.0,30,1,77
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,5,MT-REIM,1,1,1,75,13-0005-a717fb8ca506,1300047,a717fb8ca506456e4963be17451a70ab464f05b530d805e1b9d088a30bfb516a,0.9074845910072327,0,1,75
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,5,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,109,13-0005-a717fb8ca506,1300047,a717fb8ca506456e4963be17451a70ab464f05b530d805e1b9d088a30bfb516a,0.0,31,1,78
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,6,MT-REIM,1,1,1,98,13-0006-3b74216c2c31,1300048,3b74216c2c31f7e2f7065361471dc5774983c3d64d75e841d65b026a2c256eba,0.8418312668800354,38,1,60
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,6,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,109,13-0006-3b74216c2c31,1300048,3b74216c2c31f7e2f7065361471dc5774983c3d64d75e841d65b026a2c256eba,0.0,50,1,59
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,7,MT-REIM,1,1,1,80,13-0007-4ff43d10dc09,1300049,4ff43d10dc0947c643ee37a17b22d181aec0df7afb007c3fe2bfca8036983822,0.9691656827926636,10,1,70
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,7,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,105,13-0007-4ff43d10dc09,1300049,4ff43d10dc0947c643ee37a17b22d181aec0df7afb007c3fe2bfca8036983822,0.0,30,1,75
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,8,MT-REIM,1,2,2,209,13-0008-6a42d5da78f0,1300050,6a42d5da78f0544c21fd90949bd5fded5736a57eed7a6590c6a9cd2f00526cb8,0.959814727306366,85,1,93
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,8,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,104,13-0008-6a42d5da78f0,1300050,6a42d5da78f0544c21fd90949bd5fded5736a57eed7a6590c6a9cd2f00526cb8,0.0,35,1,69
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,9,MT-REIM,1,1,1,85,13-0009-bc30aba58da0,1300051,bc30aba58da03618f84748b404b80fb837942850680494ebb4cf92a0786cc29e,0.8823586106300354,4,1,81
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,9,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,109,13-0009-bc30aba58da0,1300051,bc30aba58da03618f84748b404b80fb837942850680494ebb4cf92a0786cc29e,0.0,33,1,76
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,10,MT-REIM,1,1,1,68,13-0010-2c845becee04,1300052,2c845becee047acef407524d78c4ee7b0374543b5ba372991be2654fa359b552,0.770433247089386,2,1,66
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,10,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,103,13-0010-2c845becee04,1300052,2c845becee047acef407524d78c4ee7b0374543b5ba372991be2654fa359b552,0.0,36,1,67
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,11,MT-REIM,1,1,1,66,13-0011-1eb27d70ab3c,1300053,1eb27d70ab3cdbbfe6cf4c14fd09c91bf3e7be63b0e5634c3aad89ea760ac981,0.9039206504821777,0,1,66
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,11,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,102,13-0011-1eb27d70ab3c,1300053,1eb27d70ab3cdbbfe6cf4c14fd09c91bf3e7be63b0e5634c3aad89ea760ac981,0.0,30,1,72
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,12,MT-REIM,1,1,1,74,13-0012-d8f92fa9ca6b,1300054,d8f92fa9ca6b5b42d8408e4028f060734ff254cce0fb5db67dace83b10ec9c0f,0.8360787630081177,12,1,62
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,12,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,100,13-0012-d8f92fa9ca6b,1300054,d8f92fa9ca6b5b42d8408e4028f060734ff254cce0fb5db67dace83b10ec9c0f,0.0,39,1,61
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,13,MT-REIM,1,1,1,72,13-0013-8579a92624ae,1300055,8579a92624ae062dd9b0f4c24f7317abd0b74a12b82779ff065baf0514aba970,0.9604965448379517,0,1,72
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,13,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,108,13-0013-8579a92624ae,1300055,8579a92624ae062dd9b0f4c24f7317abd0b74a12b82779ff065baf0514aba970,0.0,33,1,75
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,14,MT-REIM,1,1,1,73,13-0014-6c73d4213610,1300056,6c73d4213610e814b587e5fd9f56d6a9e5e9a5bb3b72160ae90f396e56d6fac9,0.9454579949378967,2,1,71
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,14,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,129,13-0014-6c73d4213610,1300056,6c73d4213610e814b587e5fd9f56d6a9e5e9a5bb3b72160ae90f396e56d6fac9,0.0,48,1,81
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,15,MT-REIM,1,1,1,65,13-0015-7126f0ea25e3,1300057,7126f0ea25e396e320ccc61e7d8a6f3eecad51b9a26ecf91aaecec9e3b3e9131,0.794323205947876,0,1,65
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,15,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,121,13-0015-7126f0ea25e3,1300057,7126f0ea25e396e320ccc61e7d8a6f3eecad51b9a26ecf91aaecec9e3b3e9131,0.0,46,1,75
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,16,MT-REIM,1,1,1,82,13-0016-9aa6f55cbdeb,1300058,9aa6f55cbdeb0febc9d88d862b8263c8ed7062c7a592e33797346b70e2f8a825,0.881467342376709,1,1,81
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,16,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,110,13-0016-9aa6f55cbdeb,1300058,9aa6f55cbdeb0febc9d88d862b8263c8ed7062c7a592e33797346b70e2f8a825,0.0,37,1,73
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,17,MT-REIM,1,1,1,64,13-0017-a9f0b8fb47d0,1300059,a9f0b8fb47d0d4495c2175b61bf6cabf96518e324c28c16de3f107b73dd8056d,0.9483368992805481,10,1,54
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,17,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,109,13-0017-a9f0b8fb47d0,1300059,a9f0b8fb47d0d4495c2175b61bf6cabf96518e324c28c16de3f107b73dd8056d,0.0,37,1,72
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,18,MT-REIM,1,1,1,74,13-0018-12643f91ff62,1300060,12643f91ff6232e7cac83d655f3575c1df44c5aa829f3c03764f8ac78f49dcaa,0.910491943359375,1,1,73
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,18,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,110,13-0018-12643f91ff62,1300060,12643f91ff6232e7cac83d655f3575c1df44c5aa829f3c03764f8ac78f49dcaa,0.0,30,1,80
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,19,MT-REIM,1,1,1,88,13-0019-426acc7a3613,1300061,426acc7a36136f1ae60d03727e5d1f5ed8803a9f35f6739c2b0ae1fdc5015c26,0.8764037489891052,39,1,49
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,door-close-v3,13,19,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,89,13-0019-426acc7a3613,1300061,426acc7a36136f1ae60d03727e5d1f5ed8803a9f35f6739c2b0ae1fdc5015c26,0.0,40,1,49
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,0,MT-REIM,0,2,1,500,17-0000-4464e14fc921,1700042,4464e14fc9210945ad5106fe815ff5993d2d4883514292c82d753d391e4be337,0.8851488828659058,45,1,313
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,17-0000-4464e14fc921,1700042,4464e14fc9210945ad5106fe815ff5993d2d4883514292c82d753d391e4be337,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,1,MT-REIM,0,1,1,500,17-0001-c57ef5f2f928,1700043,c57ef5f2f928d6150510ff8f89ca0f935b3921ab3c5597feb18a3556a851712f,0.7777727842330933,18,1,37
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,17-0001-c57ef5f2f928,1700043,c57ef5f2f928d6150510ff8f89ca0f935b3921ab3c5597feb18a3556a851712f,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,2,MT-REIM,0,1,1,500,17-0002-49bc06085cea,1700044,49bc06085cea8f10ad4acc10a9ebcec22eb7bef2eeb92623055b74de773e4615,0.7039985656738281,373,1,27
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,17-0002-49bc06085cea,1700044,49bc06085cea8f10ad4acc10a9ebcec22eb7bef2eeb92623055b74de773e4615,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,3,MT-REIM,1,1,1,155,17-0003-0eee373e31bd,1700045,0eee373e31bd77b0ee9e08df7a284045cc011c8e29d67fbd3cd74c5bca576add,0.744866132736206,85,1,70
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,17-0003-0eee373e31bd,1700045,0eee373e31bd77b0ee9e08df7a284045cc011c8e29d67fbd3cd74c5bca576add,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,4,MT-REIM,1,1,1,237,17-0004-4ddbf7d05e4d,1700046,4ddbf7d05e4d37148deab355298d7a6f0dc2a2ba30500c5468095372cfc080a6,0.9288710951805115,155,1,82
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,4,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,83,17-0004-4ddbf7d05e4d,1700046,4ddbf7d05e4d37148deab355298d7a6f0dc2a2ba30500c5468095372cfc080a6,0.0,30,1,53
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,5,MT-REIM,0,0,0,500,17-0005-e1f7a182e8f2,1700047,e1f7a182e8f2718ba9f39bac32b715a0dbda00439de6c64534c1d110bb9fcc15,0.5587819218635559,-1,1,0
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,5,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,17-0005-e1f7a182e8f2,1700047,e1f7a182e8f2718ba9f39bac32b715a0dbda00439de6c64534c1d110bb9fcc15,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,6,MT-REIM,0,2,2,500,17-0006-056cf870888f,1700048,056cf870888f5cd464d577c516a8d610e9bc018ea0bd14317c550bebe7021e3a,0.9960083961486816,191,1,82
