run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,1,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,11-0001-7fa6e56c7854,1100043,7fa6e56c7854ddfb0775cb1a30e55441a7d7e98c9bf945aa0a763ad37d38f3c0,0.0,174,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,2,MT-REIM,0,2,2,500,11-0002-67a80cddc013,1100044,67a80cddc013898bd68ad73e78bf12b49fef1467aa3cdd1aa22b07aa3591de90,0.8901623487472534,38,1,74
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,2,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,11-0002-67a80cddc013,1100044,67a80cddc013898bd68ad73e78bf12b49fef1467aa3cdd1aa22b07aa3591de90,0.0,79,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,3,MT-REIM,0,2,1,500,11-0003-458fba2bc15f,1100045,458fba2bc15fc677fa328db288acdb87290fc09c22468eeb4cbf08af7b800774,0.8817452788352966,204,1,72
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,3,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,11-0003-458fba2bc15f,1100045,458fba2bc15fc677fa328db288acdb87290fc09c22468eeb4cbf08af7b800774,0.0,224,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,4,MT-REIM,1,3,3,437,11-0004-c15dc7afba4f,1100046,c15dc7afba4ff6d7df893225a9018a3953b32ebb1e5eb6a90115281244a33339,0.8759139776229858,196,1,70
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,4,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,11-0004-c15dc7afba4f,1100046,c15dc7afba4ff6d7df893225a9018a3953b32ebb1e5eb6a90115281244a33339,0.0,365,1,135
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,5,MT-REIM,0,0,0,500,11-0005-78ff651ab012,1100047,78ff651ab01285ecb44d4d39b6abf5e97a6832b4fe99fd098dcd7941fcbea581,0.5069307088851929,-1,1,0
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,5,MT-ACT + Heuristic-Gated Learned Recovery,0,0,0,500,11-0005-78ff651ab012,1100047,78ff651ab01285ecb44d4d39b6abf5e97a6832b4fe99fd098dcd7941fcbea581,0.0,-1,1,0
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,6,MT-REIM,0,3,3,500,11-0006-9126392f3bea,1100048,9126392f3beaf5ebaae4993fe4e3854885b493d5d85ed449848d3b2dc3e674f5,0.8874572515487671,110,1,97
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,6,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,11-0006-9126392f3bea,1100048,9126392f3beaf5ebaae4993fe4e3854885b493d5d85ed449848d3b2dc3e674f5,0.0,196,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,7,MT-REIM,0,1,1,500,11-0007-87adf2313df9,1100049,87adf2313df9e8d1740d7af4e5e69912425aff321b9e6781b8641b7a8036d8fd,0.850072979927063,174,1,30
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,7,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,11-0007-87adf2313df9,1100049,87adf2313df9e8d1740d7af4e5e69912425aff321b9e6781b8641b7a8036d8fd,0.0,62,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,8,MT-REIM,0,0,0,500,11-0008-b5c344f21d75,1100050,b5c344f21d755ad0fc21f1b98cea506cdd92132ef87af95b69d5326361b9dc3e,0.4460451006889343,-1,1,0
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,8,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,11-0008-b5c344f21d75,1100050,b5c344f21d755ad0fc21f1b98cea506cdd92132ef87af95b69d5326361b9dc3e,0.0,129,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,9,MT-REIM,1,2,2,180,11-0009-0d035b306214,1100051,0d035b30621451714d5bc9c2ce320873fc113ab3ef9759f14f0bd01100f23fee,0.71159428358078,87,1,33
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,9,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,224,11-0009-0d035b306214,1100051,0d035b30621451714d5bc9c2ce320873fc113ab3ef9759f14f0bd01100f23fee,0.0,147,1,77
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,10,MT-REIM,0,1,1,500,11-0010-5df4ef63a6eb,1100052,5df4ef63a6eb248dd6ee33d3207bd3bab0dc739856d6b450e8175c2fbde88354,0.9659057259559631,192,1,63
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,10,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,11-0010-5df4ef63a6eb,1100052,5df4ef63a6eb248dd6ee33d3207bd3bab0dc739856d6b450e8175c2fbde88354,0.0,216,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,11,MT-REIM,1,4,4,496,11-0011-28ac0d5268a5,1100053,28ac0d5268a571d87d4dc2665031a8e1bf3b087dcea23d771d38ad9f5320313e,0.9012743234634399,8,1,143
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,11,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,11-0011-28ac0d5268a5,1100053,28ac0d5268a571d87d4dc2665031a8e1bf3b087dcea23d771d38ad9f5320313e,0.0,88,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,12,MT-REIM,0,0,0,500,11-0012-269c70c3928f,1100054,269c70c3928fae91c2f481bf15c08675bf875a53ce9662261046d2985cddc73c,0.45995479822158813,-1,1,0
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,12,MT-ACT + Heuristic-Gated Learned Recovery,0,0,0,500,11-0012-269c70c3928f,1100054,269c70c3928fae91c2f481bf15c08675bf875a53ce9662261046d2985cddc73c,0.0,-1,1,0
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,13,MT-REIM,0,4,4,500,11-0013-11af3e5d4285,1100055,11af3e5d42859712338c8dd410d254ed56a007d7eaaa09ca86aa32fd5bfee327,0.8506483435630798,10,1,123
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,13,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,11-0013-11af3e5d4285,1100055,11af3e5d42859712338c8dd410d254ed56a007d7eaaa09ca86aa32fd5bfee327,0.0,67,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,14,MT-REIM,0,3,3,500,11-0014-f531937d48d6,1100056,f531937d48d6b505bc03a2e3c8e2bc88ecc065e81346988704f33898f9ae36c2,0.9699563384056091,44,1,176
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,14,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,11-0014-f531937d48d6,1100056,f531937d48d6b505bc03a2e3c8e2bc88ecc065e81346988704f33898f9ae36c2,0.0,372,1,128
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,15,MT-REIM,0,2,2,500,11-0015-008c0226561c,1100057,008c0226561cd65363b587c71d2e9ade44164255e391dfd9e32bd4ce64cc7038,0.9845758676528931,5,1,44
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,15,MT-ACT + Heuristic-Gated Learned Recovery,0,0,0,500,11-0015-008c0226561c,1100057,008c0226561cd65363b587c71d2e9ade44164255e391dfd9e32bd4ce64cc7038,0.0,-1,1,0
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,16,MT-REIM,0,3,2,500,11-0016-3b415e2abcbb,1100058,3b415e2abcbb84e2048dc843ea878aef599edd59ea8a94041807c12a47071262,0.9659067988395691,27,1,61
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,16,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,11-0016-3b415e2abcbb,1100058,3b415e2abcbb84e2048dc843ea878aef599edd59ea8a94041807c12a47071262,0.0,65,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,17,MT-REIM,0,2,2,500,11-0017-912af404452c,1100059,912af404452c19f1f95f12b11e72c4334a946deaa9305fe7ea6f9ac6411ac940,0.9671046733856201,300,1,44
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,17,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,489,11-0017-912af404452c,1100059,912af404452c19f1f95f12b11e72c4334a946deaa9305fe7ea6f9ac6411ac940,0.0,385,1,104
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,18,MT-REIM,1,2,2,261,11-0018-6ab99cc4c6a4,1100060,6ab99cc4c6a4156b5d5dcd94a903960731ebc0cd72506425f04858b35bfb6079,0.9339215159416199,117,1,49
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,18,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,11-0018-6ab99cc4c6a4,1100060,6ab99cc4c6a4156b5d5dcd94a903960731ebc0cd72506425f04858b35bfb6079,0.0,273,1,227
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,19,MT-REIM,0,1,1,500,11-0019-350fb2fc91e1,1100061,350fb2fc91e1296bf5ea3bca2b258a3f554ee42b2530783099fa673dd4e4f815,0.794672429561615,5,1,32
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,19,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,11-0019-350fb2fc91e1,1100061,350fb2fc91e1296bf5ea3bca2b258a3f554ee42b2530783099fa673dd4e4f815,0.0,96,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,0,MT-REIM,1,1,1,82,15-0000-9aaacdd46066,1500042,9aaacdd46066f01310233e3851166c68f535ef35e6ff4dc29fd94aa0a70a6c65,0.8631521463394165,0,1,82
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,15-0000-9aaacdd46066,1500042,9aaacdd46066f01310233e3851166c68f535ef35e6ff4dc29fd94aa0a70a6c65,0.0,51,1,283
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,1,MT-REIM,1,1,1,82,15-0001-0cfec1ae9568,1500043,0cfec1ae95687f846d0ad99f618dd5d049cdeab3f96b3cfc47b58a3be27c44e5,0.942850649356842,0,1,82
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,15-0001-0cfec1ae9568,1500043,0cfec1ae95687f846d0ad99f618dd5d049cdeab3f96b3cfc47b58a3be27c44e5,0.0,62,1,383
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,2,MT-REIM,1,1,1,85,15-0002-4e87a2b1a17b,1500044,4e87a2b1a17b7a66500b1000dd06aed4006486c24deb25eeda677bee339a662b,0.8875375986099243,0,1,85
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,2,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,15-0002-4e87a2b1a17b,1500044,4e87a2b1a17b7a66500b1000dd06aed4006486c24deb25eeda677bee339a662b,0.0,144,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,3,MT-REIM,1,1,1,83,15-0003-da97904ddbc2,1500045,da97904ddbc287a6b9f442db80d499a7f51fbcee50a5dd50c0e5e5ebecbd930b,0.8547753691673279,1,1,82
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,3,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,15-0003-da97904ddbc2,1500045,da97904ddbc287a6b9f442db80d499a7f51fbcee50a5dd50c0e5e5ebecbd930b,0.0,89,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,4,MT-REIM,0,2,0,500,15-0004-1552bb0ee38d,1500046,1552bb0ee38d34936391847ed9b7a2af2f6966c990caf1ac47f6beaabc21e142,0.9837659001350403,25,1,443
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,4,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,15-0004-1552bb0ee38d,1500046,1552bb0ee38d34936391847ed9b7a2af2f6966c990caf1ac47f6beaabc21e142,0.0,137,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,5,MT-REIM,1,1,1,84,15-0005-ed45d8d31f16,1500047,ed45d8d31f164cdd4a2297056c067954188508956c9f32f9bcb5c0224ceb8e0b,0.8949375748634338,0,1,84
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,5,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,15-0005-ed45d8d31f16,1500047,ed45d8d31f164cdd4a2297056c067954188508956c9f32f9bcb5c0224ceb8e0b,0.0,64,1,377
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,6,MT-REIM,1,1,1,104,15-0006-55c8e45595d7,1500048,55c8e45595d7e2b72229adecc78f1b63c8dc43686b84d15d9047830235a0e18c,0.8295010328292847,0,1,104
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,6,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,15-0006-55c8e45595d7,1500048,55c8e45595d7e2b72229adecc78f1b63c8dc43686b84d15d9047830235a0e18c,0.0,46,1,316
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,7,MT-REIM,1,1,1,92,15-0007-948515f818e1,1500049,948515f818e14876140e813590a21fbad2cd45cc7755125b0dd3d971ca7e5da7,0.8316674828529358,8,1,84
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,7,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,385,15-0007-948515f818e1,1500049,948515f818e14876140e813590a21fbad2cd45cc7755125b0dd3d971ca7e5da7,0.0,283,1,102
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,8,MT-REIM,1,1,1,79,15-0008-05c36a4e8515,1500050,05c36a4e8515a509f5f0246b45b2f16be0f0259cb0491ffcfe3bc98e0f4149af,0.9843823313713074,2,1,77
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,8,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,15-0008-05c36a4e8515,1500050,05c36a4e8515a509f5f0246b45b2f16be0f0259cb0491ffcfe3bc98e0f4149af,0.0,130,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,9,MT-REIM,1,1,1,86,15-0009-1a1de87b384f,1500051,1a1de87b384f9eac978cb64aab60caec1014fc00c384510577218251ac1cbef2,0.9340173602104187,1,1,85
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,9,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,15-0009-1a1de87b384f,1500051,1a1de87b384f9eac978cb64aab60caec1014fc00c384510577218251ac1cbef2,0.0,456,1,44
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,10,MT-REIM,1,1,1,110,15-0010-d8394a5bfb19,1500052,d8394a5bfb197da1a82abee1062338f1e264d6372b60f0234bb312d7119ce2da,0.9106051921844482,0,1,110
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,10,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,15-0010-d8394a5bfb19,1500052,d8394a5bfb197da1a82abee1062338f1e264d6372b60f0234bb312d7119ce2da,0.0,76,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,11,MT-REIM,1,1,1,81,15-0011-d3ef4dd6ec3b,1500053,d3ef4dd6ec3b3febc7daf5cc5f8a23c420fd5d22cf16795d0ce87aca3c750e0b,0.880966305732727,2,1,79
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,11,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,15-0011-d3ef4dd6ec3b,1500053,d3ef4dd6ec3b3febc7daf5cc5f8a23c420fd5d22cf16795d0ce87aca3c750e0b,0.0,67,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,12,MT-REIM,1,1,1,96,15-0012-7ed7e2f0bd6d,1500054,7ed7e2f0bd6dbe16c94ef8ea9c292965fd91e693c7d4db207873dfd156404200,0.7620457410812378,10,1,86
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,12,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,15-0012-7ed7e2f0bd6d,1500054,7ed7e2f0bd6dbe16c94ef8ea9c292965fd91e693c7d4db207873dfd156404200,0.0,83,1,314
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,13,MT-REIM,1,1,1,78,15-0013-40a863b6be83,1500055,40a863b6be83194a316fb053ddc1725d5caa24a7b8441e7f9dfbffd0ef9042da,0.9663403034210205,0,1,78
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,13,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,15-0013-40a863b6be83,1500055,40a863b6be83194a316fb053ddc1725d5caa24a7b8441e7f9dfbffd0ef9042da,0.0,60,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,14,MT-REIM,1,1,1,80,15-0014-86f591a42e07,1500056,86f591a42e074d994a25851051a534f0d0d79a0cf20e68fbb7a2ae9dbe0f273b,0.9754102230072021,3,1,77
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,14,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,15-0014-86f591a42e07,1500056,86f591a42e074d994a25851051a534f0d0d79a0cf20e68fbb7a2ae9dbe0f273b,0.0,89,1,313
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,15,MT-REIM,1,1,1,89,15-0015-c22e2acdbe53,1500057,c22e2acdbe53d88a55a92c78ff10955ae067af534229bc78dbf18f536a869081,0.9929049611091614,3,1,86
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,15,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,15-0015-c22e2acdbe53,1500057,c22e2acdbe53d88a55a92c78ff10955ae067af534229bc78dbf18f536a869081,0.0,201,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,16,MT-REIM,1,1,1,84,15-0016-e7d7a6b2a10c,1500058,e7d7a6b2a10c39953cac084879d0df637d99380786ab6bffe48d69fe0c146cc9,0.9696974158287048,0,1,84
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,16,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,15-0016-e7d7a6b2a10c,1500058,e7d7a6b2a10c39953cac084879d0df637d99380786ab6bffe48d69fe0c146cc9,0.0,130,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,17,MT-REIM,1,1,1,97,15-0017-18453489ad92,1500059,18453489ad92794f63baf989355be0d608b42fc2e0d75c1152bba8d8d4aaf76d,0.932222843170166,1,1,96
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,17,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,15-0017-18453489ad92,1500059,18453489ad92794f63baf989355be0d608b42fc2e0d75c1152bba8d8d4aaf76d,0.0,192,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,18,MT-REIM,1,1,1,84,15-0018-d10c8c238c0e,1500060,d10c8c238c0e579716d10e350ff41fcc7a2c955675c485bf28e3049ad181d5aa,0.9638135433197021,0,1,84
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,18,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,15-0018-d10c8c238c0e,1500060,d10c8c238c0e579716d10e350ff41fcc7a2c955675c485bf28e3049ad181d5aa,0.0,98,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,19,MT-REIM,1,1,1,81,15-0019-967d611ad899,1500061,967d611ad899ea11a1f8e9103ecc9cf83331ec9e145a0821ed6728207c5a31e2,0.8569279313087463,0,1,81
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,door-open-v3,15,19,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,15-0019-967d611ad899,1500061,967d611ad899ea11a1f8e9103ecc9cf83331ec9e145a0821ed6728207c5a31e2,0.0,236,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,0,MT-REIM,0,1,1,500,19-0000-a2dccced3fe6,1900042,a2dccced3fe6f712a32cb4166aa3427eb647cba2d5fc946bc739fe12591bb773,0.8771358728408813,15,1,18
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,19-0000-a2dccced3fe6,1900042,a2dccced3fe6f712a32cb4166aa3427eb647cba2d5fc946bc739fe12591bb773,0.0,111,1,267
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,1,MT-REIM,0,1,0,500,19-0001-9b11e6753f1f,1900043,9b11e6753f1f6308f3a2ec1507f626899696a263b937794c1bf9ecc5236c7cc0,0.6999917030334473,136,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,1,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,19-0001-9b11e6753f1f,1900043,9b11e6753f1f6308f3a2ec1507f626899696a263b937794c1bf9ecc5236c7cc0,0.0,254,1,246
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,2,MT-REIM,0,2,1,500,19-0002-ec50b569ce07,1900044,ec50b569ce07dbe6484e8f74304e539a9324160d01aa02100e410b0b99623150,0.9664648771286011,43,1,110
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,150,19-0002-ec50b569ce07,1900044,ec50b569ce07dbe6484e8f74304e539a9324160d01aa02100e410b0b99623150,0.0,48,1,102
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,3,MT-REIM,0,1,0,500,19-0003-089af3cca2f1,1900045,089af3cca2f1d31a54540adec44e449df44a134085681207b332780c3e7b5b28,0.8352247476577759,297,1,203
