run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,10-0002-aee8c04501fe,1000044,aee8c04501febbcd21f468c5e79430a69565f5e40a4937b5adc00dda12dc0786,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,3,MT-REIM,0,2,1,500,10-0003-0e984af83f78,1000045,0e984af83f78ba94480d3f2ecf174fd3af889836a5a3a2574893c51f62e0ceb7,0.9670676589012146,178,1,270
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,3,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,91,10-0003-0e984af83f78,1000045,0e984af83f78ba94480d3f2ecf174fd3af889836a5a3a2574893c51f62e0ceb7,0.0,30,1,61
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,4,MT-REIM,1,1,1,83,10-0004-90974f71eb16,1000046,90974f71eb1645dd3dd9bf748521ff3d086cae8a0ac9ec5f604afe8f68a047cf,0.9264513850212097,50,1,33
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,4,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,83,10-0004-90974f71eb16,1000046,90974f71eb1645dd3dd9bf748521ff3d086cae8a0ac9ec5f604afe8f68a047cf,0.0,50,1,33
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,5,MT-REIM,1,1,1,75,10-0005-1f600847ce84,1000047,1f600847ce84d28050cdbbf034516d9ed4019f6cc8f850798dd3846fdfba0887,0.9474005103111267,18,1,57
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,5,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,81,10-0005-1f600847ce84,1000047,1f600847ce84d28050cdbbf034516d9ed4019f6cc8f850798dd3846fdfba0887,0.0,30,1,51
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,6,MT-REIM,0,3,1,500,10-0006-02608c3376a8,1000048,02608c3376a80e1cf12059394fe39afc01e3956e4fcf06910a727f61d9bb63ab,0.9692974090576172,2,1,465
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,6,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,10-0006-02608c3376a8,1000048,02608c3376a80e1cf12059394fe39afc01e3956e4fcf06910a727f61d9bb63ab,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,7,MT-REIM,0,2,1,500,10-0007-b808b44761c5,1000049,b808b44761c5d3e1501d4bfe0165f646c18d71d299494f1be84c8b07aca3070a,0.9635603427886963,93,1,264
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,7,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,91,10-0007-b808b44761c5,1000049,b808b44761c5d3e1501d4bfe0165f646c18d71d299494f1be84c8b07aca3070a,0.0,30,1,61
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,8,MT-REIM,1,1,1,78,10-0008-7c4be2329c41,1000050,7c4be2329c4129a157f490c82bcab8eda01f7328e5c33e48404718242a73dbb3,0.8199042677879333,30,1,48
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,8,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,78,10-0008-7c4be2329c41,1000050,7c4be2329c4129a157f490c82bcab8eda01f7328e5c33e48404718242a73dbb3,0.0,30,1,48
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,9,MT-REIM,0,3,1,500,10-0009-fc1ec5ca58d9,1000051,fc1ec5ca58d9cb255bf93ec321270a5bd915bbb0228b685873d79f431e1beb9d,0.9447275400161743,0,1,295
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,9,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,10-0009-fc1ec5ca58d9,1000051,fc1ec5ca58d9cb255bf93ec321270a5bd915bbb0228b685873d79f431e1beb9d,0.0,30,1,454
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,10,MT-REIM,0,3,1,500,10-0010-26aaef9883ec,1000052,26aaef9883ec1d4f7f44ee911fdeb9f4100fd70916fe00a83e4cbf6620f10dec,0.9477354288101196,7,1,395
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,10,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,10-0010-26aaef9883ec,1000052,26aaef9883ec1d4f7f44ee911fdeb9f4100fd70916fe00a83e4cbf6620f10dec,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,11,MT-REIM,0,3,1,500,10-0011-949452f4b6d7,1000053,949452f4b6d79cd147b3cf0f1db2db07e45ef49c5d96c3c75494c9e0c1e81063,0.96355140209198,18,1,367
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,11,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,91,10-0011-949452f4b6d7,1000053,949452f4b6d79cd147b3cf0f1db2db07e45ef49c5d96c3c75494c9e0c1e81063,0.0,30,1,61
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,12,MT-REIM,0,2,1,500,10-0012-23e15cf86651,1000054,23e15cf86651fdfe9c543b542896693415656ca1e388ceed6c71ed8686eecd59,0.9006303548812866,86,1,167
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,12,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,10-0012-23e15cf86651,1000054,23e15cf86651fdfe9c543b542896693415656ca1e388ceed6c71ed8686eecd59,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,13,MT-REIM,0,2,2,500,10-0013-6c0ca0488b08,1000055,6c0ca0488b082609b5476c61631529f01415944afff7366e3448b704ecfec55a,0.8489768505096436,71,1,218
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,13,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,10-0013-6c0ca0488b08,1000055,6c0ca0488b082609b5476c61631529f01415944afff7366e3448b704ecfec55a,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,14,MT-REIM,0,2,1,500,10-0014-2d7a762d431e,1000056,2d7a762d431ed477a780dc71e44f388f079e66e52f0fd9a71fdcf91032db67b2,0.9729423522949219,23,1,179
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,14,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,79,10-0014-2d7a762d431e,1000056,2d7a762d431ed477a780dc71e44f388f079e66e52f0fd9a71fdcf91032db67b2,0.0,30,1,49
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,15,MT-REIM,0,2,1,500,10-0015-6ac42dff3f35,1000057,6ac42dff3f35fa9332276cc88a7e66a1621640e7b2051e1043a884aaa76b47f0,0.9159718155860901,30,1,280
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,15,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,89,10-0015-6ac42dff3f35,1000057,6ac42dff3f35fa9332276cc88a7e66a1621640e7b2051e1043a884aaa76b47f0,0.0,30,1,59
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,16,MT-REIM,0,2,1,500,10-0016-1e31c5bed1bf,1000058,1e31c5bed1bfeda9d37533f8011bb3aa7622c4dc01b254cdef5b6f11dad49994,0.8071906566619873,44,1,282
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,16,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,10-0016-1e31c5bed1bf,1000058,1e31c5bed1bfeda9d37533f8011bb3aa7622c4dc01b254cdef5b6f11dad49994,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,17,MT-REIM,0,2,1,500,10-0017-8f93fbc07acf,1000059,8f93fbc07acfb4cbe062fc8e1d5aaa353f62079000c58e2cc2ca72274ff82e5c,0.8458974957466125,1,1,88
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,17,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,10-0017-8f93fbc07acf,1000059,8f93fbc07acfb4cbe062fc8e1d5aaa353f62079000c58e2cc2ca72274ff82e5c,0.0,30,1,445
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,18,MT-REIM,0,2,0,500,10-0018-c9ca081307c2,1000060,c9ca081307c22b7da209cc74ae8a70487e02854ddb5cfedfc747b589928c2036,0.9123806953430176,57,1,417
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,18,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,90,10-0018-c9ca081307c2,1000060,c9ca081307c22b7da209cc74ae8a70487e02854ddb5cfedfc747b589928c2036,0.0,30,1,60
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,19,MT-REIM,1,2,2,146,10-0019-85108f032617,1000061,85108f0326173abf8dd27acb0484ac8055385669e4d3bcbc8c308460ded5232a,0.9018006324768066,1,1,64
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,10-0019-85108f032617,1000061,85108f0326173abf8dd27acb0484ac8055385669e4d3bcbc8c308460ded5232a,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,0,MT-REIM,1,1,1,170,14-0000-dc20768e64c4,1400042,dc20768e64c42fc5f1fe99a66d7c9a31c4d7c0f8d6572c485f19b7ce5d2a76d1,0.9817519783973694,1,1,169
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,14-0000-dc20768e64c4,1400042,dc20768e64c42fc5f1fe99a66d7c9a31c4d7c0f8d6572c485f19b7ce5d2a76d1,0.0,55,1,436
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,1,MT-REIM,1,1,1,124,14-0001-d26d1dd5c3fc,1400043,d26d1dd5c3fce644464fee212f4bb364c15ee9cbc3c4261f41eb096f3a17c604,0.9759819507598877,21,1,103
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,14-0001-d26d1dd5c3fc,1400043,d26d1dd5c3fce644464fee212f4bb364c15ee9cbc3c4261f41eb096f3a17c604,0.0,94,1,397
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,2,MT-REIM,1,1,1,85,14-0002-79a92a4be159,1400044,79a92a4be159d6d6eb66c36e007569a5f8692e7868734dd92504774a273c3b9a,0.9718964099884033,17,1,68
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,14-0002-79a92a4be159,1400044,79a92a4be159d6d6eb66c36e007569a5f8692e7868734dd92504774a273c3b9a,0.0,70,1,365
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,3,MT-REIM,1,1,1,65,14-0003-c887c8850532,1400045,c887c8850532e0d51e50287497eaa10cea9d8c2844bf9b152a6cd9cf3b829c5a,0.9718306660652161,0,1,65
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,14-0003-c887c8850532,1400045,c887c8850532e0d51e50287497eaa10cea9d8c2844bf9b152a6cd9cf3b829c5a,0.0,45,1,446
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,4,MT-REIM,1,1,1,134,14-0004-9daeaa335094,1400046,9daeaa335094df6461f80bdad4eaed512f68b5c6a99ab9a1d648a58a3c7ccc38,0.9652118682861328,20,1,114
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,4,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,99,14-0004-9daeaa335094,1400046,9daeaa335094df6461f80bdad4eaed512f68b5c6a99ab9a1d648a58a3c7ccc38,0.0,33,1,66
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,5,MT-REIM,1,1,1,123,14-0005-87f7eaaa7be5,1400047,87f7eaaa7be553a2b8d2153bea200212931bfb48932f65151ed04dbb29f2dc06,0.9698923826217651,0,1,123
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,5,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,14-0005-87f7eaaa7be5,1400047,87f7eaaa7be553a2b8d2153bea200212931bfb48932f65151ed04dbb29f2dc06,0.0,69,1,422
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,6,MT-REIM,1,1,1,161,14-0006-31fe99341225,1400048,31fe99341225e7c34a3ac99cd1223ea495083a263c1f7d9e95d6d3859ad4d179,0.9597122669219971,1,1,160
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,6,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,151,14-0006-31fe99341225,1400048,31fe99341225e7c34a3ac99cd1223ea495083a263c1f7d9e95d6d3859ad4d179,0.0,53,1,98
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,7,MT-REIM,1,1,1,71,14-0007-33c40539193e,1400049,33c40539193eeb74802c8fdf257d8f6b9fd292438f9a048e94464cf0a4420290,0.942102313041687,3,1,68
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,7,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,14-0007-33c40539193e,1400049,33c40539193eeb74802c8fdf257d8f6b9fd292438f9a048e94464cf0a4420290,0.0,40,1,451
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,8,MT-REIM,1,1,1,70,14-0008-992dafa6bd1e,1400050,992dafa6bd1ed03ee60614cfd4c6bfe1a9fc256e1b5b813f13d5719245573048,0.9505549073219299,0,1,70
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,8,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,148,14-0008-992dafa6bd1e,1400050,992dafa6bd1ed03ee60614cfd4c6bfe1a9fc256e1b5b813f13d5719245573048,0.0,39,1,109
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,9,MT-REIM,1,1,1,72,14-0009-fc11a640af0c,1400051,fc11a640af0c33d13a73e362bce8fdd76d9839044b6ee5a9aef1333a43389816,0.9799100160598755,0,1,72
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,9,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,14-0009-fc11a640af0c,1400051,fc11a640af0c33d13a73e362bce8fdd76d9839044b6ee5a9aef1333a43389816,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,10,MT-REIM,0,2,0,500,14-0010-17fabb6e7e88,1400052,17fabb6e7e8813ff8ba5c90a097eddad54c2b8f0ea3af9b1e21999fd128d631e,0.9782359600067139,17,1,474
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,10,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,288,14-0010-17fabb6e7e88,1400052,17fabb6e7e8813ff8ba5c90a097eddad54c2b8f0ea3af9b1e21999fd128d631e,0.0,166,1,122
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,11,MT-REIM,1,1,1,138,14-0011-6dfcbaf956ea,1400053,6dfcbaf956ea62582392bc758a0f72192c076a4aa91df4bfa01308c0cb0c5107,0.9829368591308594,2,1,136
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,11,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,175,14-0011-6dfcbaf956ea,1400053,6dfcbaf956ea62582392bc758a0f72192c076a4aa91df4bfa01308c0cb0c5107,0.0,31,1,144
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,12,MT-REIM,1,1,1,68,14-0012-ce7fd58c99ab,1400054,ce7fd58c99abc3ee9c89a66d1b91af548794cea15baa7517c6bea51a34f72c5c,0.9592138528823853,0,1,68
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,12,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,138,14-0012-ce7fd58c99ab,1400054,ce7fd58c99abc3ee9c89a66d1b91af548794cea15baa7517c6bea51a34f72c5c,0.0,32,1,106
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,13,MT-REIM,1,1,1,69,14-0013-644038831d8f,1400055,644038831d8f7abe53fc77bece4ca2c307b184863e7cd085f657e80248da7ffb,0.9697597622871399,2,1,67
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,13,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,117,14-0013-644038831d8f,1400055,644038831d8f7abe53fc77bece4ca2c307b184863e7cd085f657e80248da7ffb,0.0,30,1,87
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,14,MT-REIM,1,1,1,70,14-0014-55aa98ec1a94,1400056,55aa98ec1a94fb0ccbd87af8adb49045972110316642843887dddb84241f7f60,0.9624187350273132,2,1,68
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,14,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,14-0014-55aa98ec1a94,1400056,55aa98ec1a94fb0ccbd87af8adb49045972110316642843887dddb84241f7f60,0.0,49,1,442
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,15,MT-REIM,1,1,1,122,14-0015-594733a03167,1400057,594733a031671aec31a23a755b35b0809747cbc0a7ebd7cbc6460e534f568d63,0.9120407700538635,0,1,122
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,15,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,205,14-0015-594733a03167,1400057,594733a031671aec31a23a755b35b0809747cbc0a7ebd7cbc6460e534f568d63,0.0,46,1,159
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,16,MT-REIM,1,1,1,85,14-0016-272e5815858a,1400058,272e5815858aedce1148d57b6a971dbe5ab02d9ba3de8fea446900408dfbecd5,0.9661689400672913,20,1,65
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,16,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,135,14-0016-272e5815858a,1400058,272e5815858aedce1148d57b6a971dbe5ab02d9ba3de8fea446900408dfbecd5,0.0,30,1,105
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,17,MT-REIM,1,1,1,126,14-0017-2ffd223c0ecd,1400059,2ffd223c0ecd6c1e02177a0c48cf31b02e51d651e3212c2fbf4db84245f89b7b,0.9700986742973328,0,1,126
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,17,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,109,14-0017-2ffd223c0ecd,1400059,2ffd223c0ecd6c1e02177a0c48cf31b02e51d651e3212c2fbf4db84245f89b7b,0.0,30,1,79
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,18,MT-REIM,1,1,1,64,14-0018-c495d4043eeb,1400060,c495d4043eebda994feea4025cb09cd8429300db15c494f617b21cc91e572ebd,0.8930413722991943,1,1,63
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,18,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,14-0018-c495d4043eeb,1400060,c495d4043eebda994feea4025cb09cd8429300db15c494f617b21cc91e572ebd,0.0,75,1,416
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,19,MT-REIM,1,1,1,138,14-0019-733c7f709bef,1400061,733c7f709bef40e9f3b19e7a96a7129cbae5da12eb13f1feac8f58aa16b17b6a,0.9767207503318787,3,1,135
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,door-lock-v3,14,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,14-0019-733c7f709bef,1400061,733c7f709bef40e9f3b19e7a96a7129cbae5da12eb13f1feac8f58aa16b17b6a,0.0,39,1,452
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,0,MT-REIM,1,1,1,125,18-0000-463f31e53bfb,1800042,463f31e53bfb47e0b51e12d1870ca03f3d323d309df3c8fc594982d527e2e695,0.8826591372489929,32,1,93
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,0,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,223,18-0000-463f31e53bfb,1800042,463f31e53bfb47e0b51e12d1870ca03f3d323d309df3c8fc594982d527e2e695,0.0,203,1,20
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,1,MT-REIM,1,0,0,44,18-0001-d10f1bfcbd89,1800043,d10f1bfcbd89d70ad0de2401ba1551098ab891ae95a75885f89aadfdd764e444,0.4225260317325592,-1,1,0
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,44,18-0001-d10f1bfcbd89,1800043,d10f1bfcbd89d70ad0de2401ba1551098ab891ae95a75885f89aadfdd764e444,0.0,43,1,1
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,2,MT-REIM,1,0,0,37,18-0002-caae2fb2e3a4,1800044,caae2fb2e3a4ccab6e10da1e33f32833182d2d4c32b1669f7fdf1af34aeea2b5,0.44608843326568604,-1,1,0
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,2,MT-ACT + Heuristic-Gated Learned Recovery,1,0,0,37,18-0002-caae2fb2e3a4,1800044,caae2fb2e3a4ccab6e10da1e33f32833182d2d4c32b1669f7fdf1af34aeea2b5,0.0,-1,1,0
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,3,MT-REIM,1,1,1,404,18-0003-130b58fa8892,1800045,130b58fa88925a09ccb01dc3be3a93daaa0c8e021726700ff0dd2c31977b7887,0.7733688354492188,346,1,58
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,3,MT-ACT + Heuristic-Gated Learned Recovery,0,0,0,500,18-0003-130b58fa8892,1800045,130b58fa88925a09ccb01dc3be3a93daaa0c8e021726700ff0dd2c31977b7887,0.0,-1,1,0
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,4,MT-REIM,1,1,1,93,18-0004-cecd8cfbdf56,1800046,cecd8cfbdf567b7a32cdf464573f5bad3bc1e3753ffe6d4956e16a898f8fc1fb,0.9810432195663452,8,1,85
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,4,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,151,18-0004-cecd8cfbdf56,1800046,cecd8cfbdf567b7a32cdf464573f5bad3bc1e3753ffe6d4956e16a898f8fc1fb,0.0,34,1,117
