run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,1,MT-REIM,1,1,1,318,08-0001-ff880aeb0241,800043,ff880aeb0241c5eb4f63f3048a06014d4f6d4121d13b628c48cda3241ae740fa,0.8332353830337524,215,1,103
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,118,08-0001-ff880aeb0241,800043,ff880aeb0241c5eb4f63f3048a06014d4f6d4121d13b628c48cda3241ae740fa,0.0,72,1,46
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,2,MT-REIM,1,2,2,125,08-0002-e13ca89b8dc8,800044,e13ca89b8dc87c52e594d95e76c8c53299747f4705e2deca7d39555757918aa3,0.9029288291931152,43,1,57
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,93,08-0002-e13ca89b8dc8,800044,e13ca89b8dc87c52e594d95e76c8c53299747f4705e2deca7d39555757918aa3,0.0,42,1,51
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,3,MT-REIM,1,1,1,281,08-0003-87f861209aea,800045,87f861209aea959e9b76953dd5f55666726cf5c0e283d4ed6b070120603bdeba,0.8445948958396912,253,1,27
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,3,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,56,08-0003-87f861209aea,800045,87f861209aea959e9b76953dd5f55666726cf5c0e283d4ed6b070120603bdeba,0.0,30,1,26
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,4,MT-REIM,1,2,2,134,08-0004-13d5bfec3fa0,800046,13d5bfec3fa01b719f76e1b1db69a7f2bc3b1eca9b6a156ab3878582ad028f0a,0.9557962417602539,27,1,61
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,4,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,99,08-0004-13d5bfec3fa0,800046,13d5bfec3fa01b719f76e1b1db69a7f2bc3b1eca9b6a156ab3878582ad028f0a,0.0,45,1,54
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,5,MT-REIM,1,1,1,374,08-0005-b91b881afbd6,800047,b91b881afbd6daad7d798d91e643fe83ce0c58d0a3e2015080727c408ed4a4e1,0.8604214787483215,299,1,75
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,5,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,87,08-0005-b91b881afbd6,800047,b91b881afbd6daad7d798d91e643fe83ce0c58d0a3e2015080727c408ed4a4e1,0.0,39,1,48
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,6,MT-REIM,1,1,1,170,08-0006-5b58c5043fdc,800048,5b58c5043fdc0f9d725344e94a6b4eaf97ce14ab9ed789eeb70d8582ee4d7b2a,0.8421305418014526,128,1,42
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,6,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,64,08-0006-5b58c5043fdc,800048,5b58c5043fdc0f9d725344e94a6b4eaf97ce14ab9ed789eeb70d8582ee4d7b2a,0.0,35,1,29
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,7,MT-REIM,0,1,1,500,08-0007-977c9ef52113,800049,977c9ef52113d71da691e2408b9160f487366f3d80da7e95acdad5c4a67376bb,0.7719237208366394,296,1,34
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,7,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,110,08-0007-977c9ef52113,800049,977c9ef52113d71da691e2408b9160f487366f3d80da7e95acdad5c4a67376bb,0.0,75,1,35
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,8,MT-REIM,1,1,1,138,08-0008-1cf192e1b4c2,800050,1cf192e1b4c24faf7bb4c8f3823a8e7d6404b3387a9e7a2ce44086f9305af615,0.8136588335037231,91,1,28
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,8,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,65,08-0008-1cf192e1b4c2,800050,1cf192e1b4c24faf7bb4c8f3823a8e7d6404b3387a9e7a2ce44086f9305af615,0.0,30,1,35
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,9,MT-REIM,1,2,2,346,08-0009-309fe1af1575,800051,309fe1af157538ca8f50c6bbf45bc490bd68c824bc91f4567b3118aef86e35c9,0.9055501222610474,6,1,153
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,9,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,84,08-0009-309fe1af1575,800051,309fe1af157538ca8f50c6bbf45bc490bd68c824bc91f4567b3118aef86e35c9,0.0,43,1,41
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,10,MT-REIM,1,1,1,124,08-0010-cf1bbc153484,800052,cf1bbc15348415182d98282b61b310504678b47b6af6bf83cac7f0f60ee63b84,0.8598788976669312,93,1,31
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,10,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,81,08-0010-cf1bbc153484,800052,cf1bbc15348415182d98282b61b310504678b47b6af6bf83cac7f0f60ee63b84,0.0,38,1,43
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,11,MT-REIM,1,1,1,100,08-0011-63cca39f5137,800053,63cca39f5137304e257a9ffa362b1513edd97b79ccede930c839a81b6df92ed5,0.9589251279830933,35,1,65
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,11,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,116,08-0011-63cca39f5137,800053,63cca39f5137304e257a9ffa362b1513edd97b79ccede930c839a81b6df92ed5,0.0,51,1,65
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,12,MT-REIM,1,2,2,166,08-0012-d16cce95d372,800054,d16cce95d3720d64fd8a9d452ced89ab46c7a89de45b8788a4d49178882d673c,0.7709224820137024,27,1,61
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,12,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,110,08-0012-d16cce95d372,800054,d16cce95d3720d64fd8a9d452ced89ab46c7a89de45b8788a4d49178882d673c,0.0,50,1,60
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,13,MT-REIM,1,2,2,327,08-0013-d71a6087e9ca,800055,d71a6087e9ca1e2e815213a8ad55fd385a07baa9b03a8d6a4fbcb00abb093294,0.8860776424407959,11,1,56
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,13,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,98,08-0013-d71a6087e9ca,800055,d71a6087e9ca1e2e815213a8ad55fd385a07baa9b03a8d6a4fbcb00abb093294,0.0,49,1,49
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,14,MT-REIM,1,2,2,488,08-0014-2776f449ffb4,800056,2776f449ffb4f831d920fdf0fc4a5f49713bc8d2dc356b0ff6287f3b18c84f86,0.7221646308898926,0,1,51
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,14,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,72,08-0014-2776f449ffb4,800056,2776f449ffb4f831d920fdf0fc4a5f49713bc8d2dc356b0ff6287f3b18c84f86,0.0,39,1,33
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,15,MT-REIM,1,1,0,382,08-0015-59e8a1dc00dc,800057,59e8a1dc00dcbf7775c94352eecb03c502c2b20e1cfb9637a84f2f7ebe41f2a1,0.9048240780830383,111,1,250
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,15,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,08-0015-59e8a1dc00dc,800057,59e8a1dc00dcbf7775c94352eecb03c502c2b20e1cfb9637a84f2f7ebe41f2a1,0.0,59,1,432
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,16,MT-REIM,1,2,2,240,08-0016-fb154a43e02f,800058,fb154a43e02fb0fe6d88f27155aab05212694672c2e6e920c68106f9d213d6c8,0.9421191215515137,36,1,44
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,16,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,95,08-0016-fb154a43e02f,800058,fb154a43e02fb0fe6d88f27155aab05212694672c2e6e920c68106f9d213d6c8,0.0,43,1,52
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,17,MT-REIM,1,2,2,128,08-0017-917558ab8023,800059,917558ab802306401b64b59dbaeb459290ed59d70ac59d6ee59e59ca39e1ce9e,0.9747381210327148,32,1,43
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,17,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,100,08-0017-917558ab8023,800059,917558ab802306401b64b59dbaeb459290ed59d70ac59d6ee59e59ca39e1ce9e,0.0,67,1,33
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,18,MT-REIM,1,1,1,241,08-0018-88a742a75c64,800060,88a742a75c643788a1389504df8848f1abd2f77b0bd4af57b5f199be7dea4703,0.7300494313240051,215,1,26
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,18,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,64,08-0018-88a742a75c64,800060,88a742a75c643788a1389504df8848f1abd2f77b0bd4af57b5f199be7dea4703,0.0,36,1,28
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,19,MT-REIM,1,1,1,165,08-0019-08ec4633268b,800061,08ec4633268b6aa6eae0564d9835afcaca81c13259a36fd55eb38b7641f635c8,0.7090311050415039,127,1,38
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,19,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,119,08-0019-08ec4633268b,800061,08ec4633268b6aa6eae0564d9835afcaca81c13259a36fd55eb38b7641f635c8,0.0,54,1,65
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,0,MT-REIM,0,2,0,500,12-0000-c3a0c880b931,1200042,c3a0c880b9312dca68507d23d1a90f613d53ef43bb3b26bb18dd64d553bd4d53,0.9013189673423767,0,1,357
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,12-0000-c3a0c880b931,1200042,c3a0c880b9312dca68507d23d1a90f613d53ef43bb3b26bb18dd64d553bd4d53,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,1,MT-REIM,0,2,0,500,12-0001-4715108553fa,1200043,4715108553fa31afe5151ab4207c5d99c5b45d12a333edab3380a42bbf834e73,0.9400967359542847,145,1,338
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,1,MT-ACT + Heuristic-Gated Learned Recovery,1,2,1,474,12-0001-4715108553fa,1200043,4715108553fa31afe5151ab4207c5d99c5b45d12a333edab3380a42bbf834e73,0.0,30,1,308
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,2,MT-REIM,0,2,0,500,12-0002-619de38b3afd,1200044,619de38b3afd4772d1d4025c69c791d92cbf8175af84c88e5f07c49e72505c2f,0.97904372215271,77,1,384
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,12-0002-619de38b3afd,1200044,619de38b3afd4772d1d4025c69c791d92cbf8175af84c88e5f07c49e72505c2f,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,3,MT-REIM,1,1,1,87,12-0003-14e24034850f,1200045,14e24034850f7aa440b0a3771884a44dd7651eb056c98df3398d4a061a77caae,0.75673508644104,0,1,87
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,12-0003-14e24034850f,1200045,14e24034850f7aa440b0a3771884a44dd7651eb056c98df3398d4a061a77caae,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,4,MT-REIM,1,1,1,85,12-0004-3d38c1065c19,1200046,3d38c1065c1997fba2a2a474f8c95867294204e0324603d3ba9cd6a9309883d0,0.8596926927566528,0,1,85
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,12-0004-3d38c1065c19,1200046,3d38c1065c1997fba2a2a474f8c95867294204e0324603d3ba9cd6a9309883d0,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,5,MT-REIM,1,1,1,72,12-0005-ca1753da7c5b,1200047,ca1753da7c5bcc0e3b6c2a0896f7afca553d2969c2116f883f841862ea3b43bf,0.9519845247268677,0,1,72
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,5,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,12-0005-ca1753da7c5b,1200047,ca1753da7c5bcc0e3b6c2a0896f7afca553d2969c2116f883f841862ea3b43bf,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,6,MT-REIM,1,1,1,97,12-0006-bd588f1b3a7a,1200048,bd588f1b3a7ae1b3c1b2f9698685287dfe4a6192fa9fac7ba6408e543901cd3d,0.7982489466667175,10,1,87
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,6,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,117,12-0006-bd588f1b3a7a,1200048,bd588f1b3a7ae1b3c1b2f9698685287dfe4a6192fa9fac7ba6408e543901cd3d,0.0,30,1,87
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,7,MT-REIM,0,2,0,500,12-0007-041701f78f85,1200049,041701f78f85fe8cb20644b039e49ee5e556e1ba741146819624f3f9464d7a81,0.8634008169174194,101,1,322
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,7,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,12-0007-041701f78f85,1200049,041701f78f85fe8cb20644b039e49ee5e556e1ba741146819624f3f9464d7a81,0.0,30,1,400
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,8,MT-REIM,0,1,1,500,12-0008-1d7abc57d0a9,1200050,1d7abc57d0a9bd6cae562d003c654b3cc728c4594070e12a9c90c63aecf38eba,0.9600332975387573,310,1,173
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,8,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,12-0008-1d7abc57d0a9,1200050,1d7abc57d0a9bd6cae562d003c654b3cc728c4594070e12a9c90c63aecf38eba,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,9,MT-REIM,0,2,0,500,12-0009-a318ec5c3cf4,1200051,a318ec5c3cf49b3b1fed2f5cbf80b0686209e19e3e1df2af380a8da7833ac507,0.8884842395782471,32,1,372
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,9,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,12-0009-a318ec5c3cf4,1200051,a318ec5c3cf49b3b1fed2f5cbf80b0686209e19e3e1df2af380a8da7833ac507,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,10,MT-REIM,0,2,0,500,12-0010-55b666ccda1b,1200052,55b666ccda1bf9dade10ffc309f251321e869b9ec880ba0ca3c4928d70bb583e,0.7985144257545471,5,1,486
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,10,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,12-0010-55b666ccda1b,1200052,55b666ccda1bf9dade10ffc309f251321e869b9ec880ba0ca3c4928d70bb583e,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,11,MT-REIM,1,1,1,81,12-0011-c35d10ea63a0,1200053,c35d10ea63a05cf685e6e4d2d2a574f0208b6c90d7f79e43d69d2b38f25771cc,0.8675013780593872,0,1,81
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,11,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,12-0011-c35d10ea63a0,1200053,c35d10ea63a05cf685e6e4d2d2a574f0208b6c90d7f79e43d69d2b38f25771cc,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,12,MT-REIM,1,1,1,107,12-0012-c53d430a1380,1200054,c53d430a13803e814ba9cbc62bb5fba6a5407db401dfd4bee45dfb08f4b9224c,0.775030255317688,1,1,106
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,12,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,12-0012-c53d430a1380,1200054,c53d430a13803e814ba9cbc62bb5fba6a5407db401dfd4bee45dfb08f4b9224c,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,13,MT-REIM,0,2,0,500,12-0013-29d60da39904,1200055,29d60da39904b6271e1ac322e4685a803bd78e4f22452bffd5ca519bb87a0cb5,0.9309679865837097,150,1,272
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,13,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,12-0013-29d60da39904,1200055,29d60da39904b6271e1ac322e4685a803bd78e4f22452bffd5ca519bb87a0cb5,0.0,30,1,395
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,14,MT-REIM,0,3,1,500,12-0014-b80c8fd01a29,1200056,b80c8fd01a299b1243f82b1daa3880ae8c2710f11c1f99b7ba648e9ee6c15240,0.7481386661529541,0,1,304
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,14,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,12-0014-b80c8fd01a29,1200056,b80c8fd01a299b1243f82b1daa3880ae8c2710f11c1f99b7ba648e9ee6c15240,0.0,30,1,409
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,15,MT-REIM,0,1,0,500,12-0015-c44556d9112b,1200057,c44556d9112b220a8f77f661c10eb78e3b99eb2abe6d1a4e665f43faea82fdd0,0.959201455116272,105,1,250
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,15,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,12-0015-c44556d9112b,1200057,c44556d9112b220a8f77f661c10eb78e3b99eb2abe6d1a4e665f43faea82fdd0,0.0,30,1,460
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,16,MT-REIM,0,2,0,500,12-0016-c02125d6c327,1200058,c02125d6c32705ab9fd343208efa3f20e8e40dac8a9c9ceefb634082bf8aaeb8,0.8429505228996277,31,1,345
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,16,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,12-0016-c02125d6c327,1200058,c02125d6c32705ab9fd343208efa3f20e8e40dac8a9c9ceefb634082bf8aaeb8,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,17,MT-REIM,0,2,0,500,12-0017-cde44039eda5,1200059,cde44039eda53c425a12b8a1675423ca3f7bc2a1220b4157283bbeb42c4b13b9,0.8077511787414551,24,1,317
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,17,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,12-0017-cde44039eda5,1200059,cde44039eda53c425a12b8a1675423ca3f7bc2a1220b4157283bbeb42c4b13b9,0.0,30,1,407
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,18,MT-REIM,0,2,0,500,12-0018-4384e27a8ec4,1200060,4384e27a8ec4c744c7a234d3614df59a42756c32cafbd5444bcd9367b0dffb01,0.9034199118614197,1,1,475
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,18,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,12-0018-4384e27a8ec4,1200060,4384e27a8ec4c744c7a234d3614df59a42756c32cafbd5444bcd9367b0dffb01,0.0,30,1,433
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,19,MT-REIM,0,2,0,500,12-0019-5385d5087286,1200061,5385d50872861a44c88997ce37049e8debbffe455ca529f8ecba2c9e7246983c,0.8948153257369995,11,1,360
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,disassemble-v3,12,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,12-0019-5385d5087286,1200061,5385d50872861a44c88997ce37049e8debbffe455ca529f8ecba2c9e7246983c,0.0,30,1,461
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,0,MT-REIM,1,2,2,374,16-0000-f66eb194fe41,1600042,f66eb194fe41b42f6a38588a1bbf7ade6613321d2d27a55a87c53cb146dbfef9,0.9585479497909546,127,1,120
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,0,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,16-0000-f66eb194fe41,1600042,f66eb194fe41b42f6a38588a1bbf7ade6613321d2d27a55a87c53cb146dbfef9,0.0,52,1,250
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,1,MT-REIM,1,1,1,217,16-0001-103cd5e8b2dc,1600043,103cd5e8b2dcacfc0ec64e08daa24b06c6fa2dc8218152c276d82d8e6eeeedd4,0.8688223361968994,160,1,57
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,97,16-0001-103cd5e8b2dc,1600043,103cd5e8b2dcacfc0ec64e08daa24b06c6fa2dc8218152c276d82d8e6eeeedd4,0.0,49,1,48
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,2,MT-REIM,1,2,2,105,16-0002-14f66bc286e6,1600044,14f66bc286e68ea0896f3422150dba3d4174df0ae49d63a6bde1a60f2d8d2cd6,0.8589469194412231,2,1,56
